,Class,Data,char_length,word_count
372,1,đang dùng m1s khá ngon.mà xiaomi thứ gì cũng làm được.,54,11
373,1,qua ngon cho doi xiaomi,23,5
374,1,"xiaomi tham gia đủ loại nhỉ. riêng vong này se ủng hộ. thích những thiết kế vậy , đơn giản, tốt, deo không sợ hư va đặt biệt la pin tốt gia mềm",143,33
375,1,sau khi xem xong tim mình đập chịch! chịch! chịch! chịch! ... rất nhanh,71,14
376,1,ngon sau mấy đời thì đã có màn hình,35,9
377,1,giá đáng nể,11,3
378,1,cần ngay 1 em,14,4
379,1,"redmi 3 thôi dùng đã ok rồi bác ơi, chưa nói đến redmi 3 pro",58,15
380,1,hàng xiaomi ai chưa dùng thì chưa thể biết được . dùng rồi mới thấy ngon bổ rẻ là như thế nào . đang dùng mi4 và cảm thấy hài lòng kinh khủng . hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau !,228,56
381,1,"quá ngon, về vn sẽ hốt 1 em.",28,8
382,1,"cấu hình ngon, gtx 960m gddr5, không biết bên trong bộ lòng có ngon hơn gl552vx không nửa.",82,18
383,1,quá đẹp,7,2
384,1,nhìn rất đẹp và nam tính..!,27,6
385,1,quá đẹp và sang trọng ước mơ 1 con,34,9
386,1,đẹp quá,7,2
387,1,cá nhân mình thấy dòng c này còn đẹp hơn dong a nữa..!!,55,13
388,1,điện thoại rẻ tiền của samsung giờ nhìn còn đẹp hơn cả iphone.,62,13
389,1,"thôi không mơ mộng se nữa, rước em này cho lành thôi, chờ sam việt nam bán giá bao nhiêu nữa thôi",94,22
390,1,năng lực sản xuất của samsung thật là mạnh. họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt.,103,22
391,1,máy đẹp thế này không biết giá cả về việt nam sẽ thế nào?,57,14
392,1,điện thoại nào dùng cho cv nhiều là tôi dùng. cái này note làm tốt hơn ip,73,17
393,1,ước gì có em này,16,5
394,1,ngang g4 là cam của lg thuộc top rồi thánh ơi,45,11
395,1,thế thì còn gì tính bảo mật của bb nữa. tôi yêu bb.,51,13
396,1,bb no.1,7,2
397,1,cảm thấy hài lòng với note 4 vì mới được cạp nhật lên android 6.0.1,65,15
398,1,"chính hãng 17tr thì xách tay tầm 14 15, chờ rớt xuống 12tr thì rất đáng sở hữu chứ. thiết kế đẹp, hoàn thiện sản phẩm tốt.",116,25
399,1,ủng hộ,6,2
400,1,"mình vẫn mong chờ nó ra từng ngày, để cho con s7 edge nó giảm giá. cười",69,17
401,1,"mình vừa đón bé se về vì em ấy không có mắt lồi, trẻ, khỏe, chỉ cái tội không bóng bẩy như 5s thôi. hehehe, mình không thich mắt lồi",132,30
402,1,"quá đẹp , mong là sẽ có giá vừa phải.",37,10
403,1,"đã chuẩn bị từ lâu rồi. hiện đủ tiền mua iphone 6 plus, từ giờ tới tháng 9 chắc gom được thêm ít để tậu em này.",109,27
404,1,1 năm trước mình mua con sony xperia sản phẩm hàng like new của nhật dùng cũng khá là ok,82,19
405,1,"mình cũng chẳng phải là dân buôn, chỉ tiện thì xách về được kiếm xí lãi thôi. nhưng nói chung điện thoại nhật ngon, chính sách ngày càng thoáng, chơi được thì miễn bàn",194,34
406,1,"lên ver 4.0 thì chuông cuôc gọi vẫn như ở bản 2.3, bạn ah . nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy, còn tai nghe mình không có nên chưa test được, nói chung là mọi thứ ổn định hơn...",216,50
407,1,"thế hóa ra, nó chả fai nhựa, chả fai kim loại , nó là sợi tổng hợp . nếu vậy thì siêu nhẹ và siêu cứng . quá ổn.",112,29
408,1,nhưng công nhận thiết kế của nó đi trước thời đại.viền mỏng.màn tiết kiệm điện.vỏ sau nhựa.ừ thì nhựa đấy.so với nhựa của mấy con samsung đi.khác lắmvị trí loa mình rất ưng,172,33
409,1,"qua một thời gian dùng thì nhận thấy con này dùng ngon, hình thức đẹp, hàng độc rất ít khi bị đụng hàng. ghét mỗi tội là chưa up được bản rom có tiếng việt thôi.",161,36
410,1,"sản xuất tại trung quốc là nhà máy đặt tại đó thôi bác.còn thì về dòng điện thoại nhật này bác có thể yên tâm hoàn toàn về phần cứng,chất lừ",140,31
411,1,chụp hình ngon bạn ah,21,5
412,1,"quá đẹp cho một siêu phẩm, đậm chất phong cách nhật bản, sáng tạo, khác biệt, và đặc biệt là nhìn rất chất..",108,23
413,1,kết em này rồi đấy. quất thôi. khoái nhất cái món khóa ứng dùng và hình ảnh,75,17
414,1,camera chup thiếu sáng như vay la quá tuyệt vời roi.,52,11
415,1,voi cau hinh khung the nay gia 14 cu la re day chu....minh dung g pro ma nhin con nay ma phat them....,102,23
416,1,"nhìn thích quá, thích cái bảo mật của nó, nhưng không biết nó dùng bảo mật vân tay như thế nào, bạn nào dùng rồi cho ý kiến với! định cho note2 ra đi để cưới em này!",165,38
417,1,mình cũng dùng f06e được 1 tuần cảm thấy hài lòng. cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi,158,36
418,1,"giá 9tr5 cũng không đến nỗi quá mắc, nó xứng đáng để xài hơn con f01f nhiều. pin con f05f hơi bị trâu đấy, đến giờ vẫn chưa có đối thủ.",132,31
419,1,"tuyệt vời! ngon gấp mấy lần con z1 cùi chuối, cùi mía, cùi bắp của e mà bác chụp có chân máy ảnh không vậy",103,25
420,1,con này dùng khá tốt giá thành hợp lý bác ạ. em mời bác qua bên em xem hàng ạ. sóng sánh thì có rom ngon cho em nó ạ. cấu hình mạnh thì có số hạng ạ. pin và thiết kế cứng cáp với thời gian online 3g liên tục cũng khá lâu ạ.,223,55
421,1,"chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa, mình dùng máy được 2 tuần rất ok chả lỗi lầm loạn cảm ứng gì hết, cấu hình cao màn hình đẹp hơi vàng nhẹ bệnh chung rồi pin dùng cũng vừa 1 ngày, nói chung ok",205,48
422,1,"ngon bổ rẻ b ơi, quất thôi, tao đang dùng 1 em màu trắng rất đẹp",62,16
423,1,htc buterfly 2 pin trâu và ok mọi mặt,37,9
424,1,con này dùng hay phết gprs chát chít vèo vèo. ai có game nào hay post lên đây đi. mình tìm được mấy cái game nhung chơi chán quá,128,29
425,1,"samsung number 1, lót dép hóng note 7",37,8
426,1,thay pin 400k chính hãng máy ngon như mới,41,9
427,1,dung vay! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re,75,16
428,1,"zenfone 3 không làm tui thất vọng. đang trên tay, ngất ngây con gà tây!",71,15
429,1,đẹp hơn iphone 7 rồi. giá tốt một chút tầm 13 triệu chắc sẽ có nhiều người ủng hộ.,82,19
430,1,quá ngon đợi lúc nào có hàng sách tay làm một e?,48,12
431,1,thật ra đang dùng con 5s ios7.1.2 quá ổn không có gì phàn nàn ! máy nhanh mượt vậy nên apple không bán được hàng là phải! ai bảo tạo nên sản phẩm tốt quá nên người ta không có nhiu cầu nâng cấp!,185,44
432,1,"đẹp! đợi tháng 9, có là mua ngay, chen lấn xếp hàng đúng là vui hết biết!",73,17
433,1,"note 7 quá đỉnh, nhưng với mình em note 5 vẫn còn quá đẹp và tốt trong tầm giá.",79,19
434,1,dòng note hát karaoke rất hay,29,6
435,1,"đúng là iphone luôn là xuất sắc nhất,ngay cả mặt kích thước cũng đừng có ai mơ qua được",85,19
436,1,lựa chọn quá ngon cho người sử dụng đang dùng 2 mạng.,53,12
437,1,"công nhận ss là hãng hàng đầu về chăm sóc khách hàng, apple có cái gì ss sẽ có cái đo. còn cái ss có apple chưa chắc đã có, đẳng cấp của ss là đây",146,36
438,1,cái giá. xiao mi redmi note 3pro. cấu hình gấp tỉ lần . cam cũng 16 chấm . mà giá chưa tới 4tr kìa cha,102,25
439,1,"chắc bỏ ip6 rước em zen3 về quá , đẹp mà chuẩn nữa quá tuyệt...",63,15
440,1,đẹp thiệt!,10,2
441,1,thích em nó rồi đó nha,22,6
442,1,"cứ mỗi lần sam ra một siêu phẩm thì đều được giới công nghệ đánh giá cao, hệ điều hành android thì thông minh tiện dụng và rất thân thiện. vì thế mà giờ nó đã có thị phần lớn nhất thế giới cũng giống như win vậy",214,49
443,1,samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau,79,17
444,1,"samsung ngày càng mạnh và đa dạng sản phẩm, mẫu mã thế này thì apple làm sao sống nổi.",86,19
445,1,i love note.,12,3
446,1,"giá hợp lý , nhiều tùy biến .",35,8
447,1,"đúng là tuyệt tác ,không biết khi ra có giống vậy không nữa",59,13
448,1,mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó. chắc chớt. buồn,86,20
449,1,thích vỏ da của note 3 và 4 nhất,32,9
450,1,bạn đã dùng note 5 chưa? trãi nghiệm sự khác biệt,49,11
451,1,tôi xài note 3 neo comment với mấy ông. xài 2 năm vẫn tốt chán. khi nào note 7 ra mà note 5 giảm giá sẽ đổi sang note 5,119,30
452,1,minh dung node 4 cam suong tay...rat dang cap...i love samsung .,64,12
453,1,"mình đang dung note 3, gần năm vẫn chạy tốt chỉ hư phần cảm ứng khi không dùng bút. nhưng đã đặt cọc note 7 đang trong chờ ngày ra mắt....",138,31
454,1,"thiếu note 3 neo, đã dùng dòng note của samsung thì chẳng thích dùng dòng khác.",79,16
455,1,đang dùng và hài lòng với note 6 của mình.,42,10
456,1,"mình xài note 3 từ hồi mới ra, đến giờ chưa kiếm được cái nào ngon như vậy nên xài tới giờ luôn. haizzzz",102,24
457,1,"mình xài note 4 quá đã , cảm thấy rất tự hào nhất là chụp hình siêu đẹp không thua gì máy chụp ảnh ,cấu hình mạnh . lướt web tốt , mình sẽ xài đến khi nào máy bị hư thì thôi và sẽ không có dự định mua note 7.",208,52
458,1,note 4 của e đã bị ăn trộm cách đây 3 ngày buồn chưa có ý định đổi vì em ấy quá tốt buồn buồn,89,25
459,1,"tôi đã và đang dùng smart tv samsung 2 cái thấy dễ dùng , nhiều tiện ích , bắt wifi khỏe , vào mạng nhanh khuyên nên mua .",122,29
460,1,"kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát tv bên này",66,15
461,1,"đâu tiên xàii cái 32in no smart 05 năm cho người nhà xái tới giờ bình thường, hiện tại đang xài cái 40inch smart được hơn 02 nam nay không thấy gì. cứ yên tâm mà mua samsung",173,38
462,1,"mình cũng thấy bên họ bền, xài bao năm vẫn còn ngon, nhiều bạn chê là do không dùng đã phán thôi",96,22
463,1,tui mua sony 50w800c thay chay cung nhanh lam day cac bac. hinh anh thi sony moi la so 1,88,20
464,1,"apple là thế, sự hoàn hảo mới là mục tiêu hàng đầu, biểu tượng logo táo khuyết thể hiện rõ nét điều này. những khó khăn hay thăng trầm là một phần không thể thiếu trong hành trình đầy gian nan thử thách để tìm mảnh ghép bị khuyết của quả táo.",246,52
465,1,"tên john chen này đã giết chết thần tượng blackberry của giới công nghệ. trên tay tôi là blackberry q10, càng dùng càng thích.",126,24
466,1,mobisstar. với tôi có cảm tình với e này,39,9
467,1,có ai nghĩ rằng mình sẽ dùng s pen dưới nước không? nhưng dù sao samsung cũng đã làm hết mọi thứ tốt nhất có thể để phục vụ người dùng. 1 phiếu cho ss.,151,34
468,1,"chỉ nhận ra chùm dâu qua cái logo thôi... , nhưng dù sao cũng ủng hộ miễn là có thể rim vượt qua được giai đọan khó khăn này...",125,29
469,1,lại lập kỷ lục trong tuần đầu với 13 triệu máy cho xem,54,13
470,1,"2 sony đi đầu về khoản chống nước.. đương nhiên chống nước càng tốt thì máy phải kín mà kín tất nhiên nóng rồi.. sony về khoản mượt mà thi thua ss, táo... nhung cá nhân tôi thấy bền hơn thằng củ sâm nhiều..",206,44
471,1,"không thích hàng tq nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! thực tế thì không biết vì chưa trải nghiệm!",145,32
472,1,tuyệt phẩm của công nghệ và tinh hoa hàn việt!,46,10
473,1,"ai cầm ip là người thành thị, đẳng cấp. vừa lòng nha. đẳng cấp ip đẳng cấp 20 triệu",85,19
474,1,"quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được cười",104,24
475,1,ip thật tuyệt cười . hay thử và cảm nhận!,37,8
476,1,"note là dòng android smart phone đáng mua nhất từ thiết kế đến màn hình và độ bền. android 5 6 mượt mà không kém iphone và quan trọng nhất là sự tiện dụng tích hợp sản phẩm của google. cách xài thì như một máy tính, không cần kết nối rườm rà như ios phải xài itubes.",266,57
477,1,đang dùng ip 4 giờ vẫn chưa muốn đổi tuy lên ios 7 hơi chạm tý nhưng dùng bền lắm,81,20
478,1,nóng bỏng nhất vẫn là iphone của tụi em,39,9
479,1,tôi đây thợ sửa điện thoại không bằng ai nhưng linh kiện và cái ios là ăn đứt các hãng khác,83,20
480,1,"tôi là ifan từ nhiều năm nay, mới chuyển sang dùng android. sau khi xài , đi sâu vào android mới thấy tuyệt vời. thứ nhất tốn 1 3 số tiền so với cấu hình tương đương iphone lợi về tiền. thứ 2 tự do tùy chỉnh theo nhu cầu sử dụng của mình, thứ 3 lưu trữ tùy thích không bị gò bó, không mất tiền thuê như icloud... nhưng có một điều nếu bạn dùng tốt , làm chủ được một smartphone android thì bạn phải hiểu biết một số kiến thức căn bản về công nghệ ...tôi thấy trên mạng nhiều người phê phán android nhưng thực ra họ không biết sử dụng mà thôi.",549,120
481,1,mở khóa nhanh như điện vậy,26,6
482,1,"mở khoá nhanh, bảo mật tốt hơn bảo mật vân tay thế này thì bảo mật vân tay sẽ bị khai tử sớm.",93,23
483,1,nói gì noia iphone vẫn đẹp lạ lùng,34,8
484,1,good..tuyệt..tốt..hảo hảo..được,31,2
485,1,"ngoài sa ,ap,le ra,mình thấy con huawei dùng rất chuẩn,nhất là khoản wi fi,bắt nhanh,dùng cực ổn định,pin dùng cũng rất lâu,nói chung là thương hiệu chưa phổ biến thôi,giờ mình đang cày để mua em p9 đây...hêhê",235,37
486,1,"apple đang thay đổi triết lý người dùng! nhiều người không hiểu sẽ thấy đây là 1 điều cực kỳ phiền phức, và khó chấp nhận, vì thói quen đã bị thay đổi! nhưng ai hiểu rõ ý đồ của apple thì lại thích. họ đang giúp người dùng loại bỏ thói quen vừa xem phim, nghe nhạc, chơi game mà không thể cắm sạc, tránh tình trạng bị điện giật khi vừa cắm sạc, vừa nghe nhac, chơi game. ý kiến riêng",382,83
487,1,"mình đang dùng alcate flash 2 rất ok, ngon bổ rẻ gần 1 năm rồi, đang nhắm infinix zero 3 đây.",93,21
488,1,ai ít tiền mà phải mua điện thoại tq theo mình nghĩ nên mua điện thoại này,58,15
489,1,đang dùng nokia lumia730 được gần 3 năm mà chất lượng không đi xuống. yêu nokia nhất.,85,17
490,1,camera xiaomi yi với phần mềm hiện tại chỉ có thể lưu lại video khi có wifi. nó sẽ lưu chia nhỏ ra mỗi file 1 phút và lưu liên tục tuỳ cách mình tuỳ chỉnh. không có wifi thì camera không hoạt động được. chất lượng hình ảnh khá tốt.,225,51
491,1,"xem ra iphone 7 được trang bị nhiều cái mới nhỉ? chắc để bù lại kiểu dáng cũ làm gì không biết. mới, hay, đẹp là ok, hehe",124,29
492,1,tiện quá trời. tivi cỡ lớn hết thời rồi. dòng này cũng ngon mà giá rẻ.,70,16
493,1,một nổi buồn. máy mình đang dùng quá tốt so với nhu cầu. mình vẫn yêu mãi bb,76,18
494,1,tin vui,7,2
495,1,dùng bbos mãi thôi cười,21,5
496,1,tôi thích windows 10 .hiện nay có bản cập nhật mới nhất 10586.494,65,13
497,1,phải mua chục cái tặng bạn bè mới được,38,9
498,1,perfect,7,1
499,1,đẹp và sang trong. chị em nên sắm 1 chiếc ngoài nghe gọi ra thì để tự vệ khi cần thiết,89,22
500,1,bàn phím trên lg g3.g4 có tiếng việt lướt ngon lành nhé ..,66,13
501,1,biến nó thành một ổ cứng di động không dây lưu dữ liệu. quá tuyệt.,66,15
502,1,bộ nhớ tối thiểu 64gb. tuyệt quá,35,8
503,1,quá tuyệt chứ.,14,3
504,1,woohoo! mong tất cả tin này sẽ là sự thật,41,10
505,1,nhìn xong mà phát thèm,22,5
506,1,ra lẹ đi mua ngay,17,5
507,1,"ra gì đó bác. tuy chưa làm hài lòng ng chuyên nghiệp nhưng nó cũng là chiếc máy mơ ước của những người bán chuyên và cả những ng amature. gọn nhẹ, thao tác nhanh, chất ảnh đẹp!",176,38
508,1,"sở hữu em note 7 thì tối ngủ yên tâm hơn rồi, không còn nỗi lo vợ lấy tay mình mở khóa điện thoại nữa chỉ có nước vạch mắt lên mà mở khóa nhé vợ!",141,36
509,1,"chân dài là đây , đợi em từng ngày từng phút",44,11
510,1,"có xài oppo f1 plus mới biết , chạy rất mượt !!!",48,12
511,1,"mình thì đang dùng lumia 540 mua được 1 năm rồi thấy rất là ok ,máy chạy mượt mà ,hình ảnh trung thực camera trước sau ok ,màn hình hd 5 inch với giá thành 3.5trieu năm ngoái cho lumia 540 thì như vậy là tuyệt. không hãng nào mà vừa lòng hết người dùng vì mỗi hãng có ưu điểm và nhược điểm khác nhau .",301,67
512,1,"tôi thích wp. năm 2012 được dùng thử con 450 của cô em gái, thấy quá hay. rồi năm 2014 mua l luôn con 630. lấy vợ rồi mua cho vợ con 540 nữa. dùng quá hay, không có gì để chê. bây giờ tôi chỉ có ucweb hay bị thoát ra thôi.",222,53
513,1,"huawei g9 plus xài quá ngon , giá phải chăng !! chína sẽ cấm bán táo vì nó là máy chém hạng a!!!",96,23
514,1,chuẩn bị làm con ip6 ngon bổ rẻ nào. cũ tầm 5 củ là ngon. ai bán đăng ký nha.,77,20
515,1,"một mức giá hợp lý, thế này những người có thu nhập thấp sẽ đều được trải nghiệm những smartphone đời cao rồi.",110,23
516,1,"đúng là đẹp với giá và câu hình, nhưng rất ghét những kẻ cứ lấy nó ra để so sánh với các thương hiệu có tên tuổi trên toàn cầu. thị trường luôn chia ra các đối tượng khách hàng khác nhau , nó o nằm trong phạm trù so sánh cau hình, giá thành, thuong hiệu vì quá khập khiễng. người giàu có thì thương hiệu đối với họ là điều không thể thiếu được, mà người giàu giờ cũng rất nhiều. buồn cười cho những nhận xét lấy nó để so sánh với sam hay iphone",444,98
517,1,điện thoại tq giờ cũng có nhiều sản phẩm tốt mà cười,50,12
518,1,ngày xưa thì không thich sam thật nhưng giờ khoái lắm. cảm giác luôn có sự tươi mới. trước không thích đổi điện thoại. giờ nhìn mấy sản phẩm mới ra mà muốn nâng cấp.,151,34
519,1,tôi đã sử dụng note 2 rồi note 4 và hiện đang dùng note 5. bản thân cảm thấy rất hài lòng với dòng note này của samsung,119,28
520,1,"mình cũng thế màn hình chính của mình là một tác phẩm nghệ thuật chỉ có hìng nền thật dẹp và báo thức và chụp ảnh,màn hình phụ 1 thì mấy cái ứng dụng cần thiết.màn hình phụ 2 mình để cái lịch vạn niên toàn màn hìng.ôi androi thật tuyệt vời",239,52
521,1,cth.htc quá dinh chap tat ca cac loai dtdd thoi nay luon,55,12
522,1,"điện thoại obi sf1, 2 sim, rat tot ban.",31,8
523,1,"mình mới mua xa dùng được 2 ngày thấy ổn, camera trước trong điều kiện thiếu sáng chưa good lắm, có lẽ do mình xài z3 lâu rồi nên quen. pin máy ổn dù chỉ 2k3. vọc vẹc các thứ thấy máy chạy vẫn ổn định, nói chung mình hài lòng và không có ý định đổi máy vui",253,59
524,1,day dung z1 ok lam,18,5
525,1,"mình trước có làm việc với một tay hàn quốc, nói chuyện với nhau bằng tiếng anh ú ớ được mấy câu, nhưng được cái nhờ note 4 mà là việc rất tốt. mỗi khi miêu tả cái gì không được là hắn rút note ra cầm pen vẽ, viết luôn lên màn hình để truyền tải thông tin, rất hay. từ đó mình rất thích note và từ nó làm được rất nhiều việc.",325,75
526,1,note chính là phát minh của sam và chỉ có note mới thuyết phục được tôi bỏ ra gần 20chai để rước e nó về. đơn giản chiếc s.pen thần thánh quá tuyệt hỗ trợ rất nhiều trong mọi công việc và giải trí. người dùng note nói chung là... đẳng cấp. note 3 đang dùng vẫn quá tốt. nhưng bây giờ là lúc chuyển sang note 7.,356,68
527,1,tuyệt vời...,12,2
528,1,được day phai mục một con,25,6
529,1,"tôi đã xài từ note1 đến note 4,thật tốt cho công việc .ss bạn chỉ nên xài note, các bạn sẽ thấy đáng đồng tiền bỏ ra",116,27
530,1,"huawei chịu khó đầu tư cho sảnh phẩm của mình quá, thật tuyệt vời",65,14
531,1,"huawei matebook tốt quá, chỉ có điều là mình không đủ tiền thôi",64,13
532,1,"rất tuyệt, rất thích con này, mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung.",137,31
533,1,thật tuyệt vời ......khi ngắm....,33,5
534,1,"ipad pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua surface pro 4 vậy!!!",87,20
535,1,giá vậy là ngon rồi,19,5
536,1,tuyệt vời ông mặt trời,22,5
537,1,"sản phẩm hoàn hảo cho mình, để đầu giường xem phim cười",53,12
538,1,"không ồn ào, nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao. tuyệt vời cho 1 tác phẩm. ipad pro có xứng đáng làm đối thủ không nhỉ?",143,33
539,1,kinh khủng! ms đã định nghĩa lại cái gọi là laptop,50,11
540,1,"hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu,bị rớt woài co sao đâu",108,26
541,1,quá ngon!,9,2
542,1,"thèm 1 em quá đi, đẳng cấp máy tính bảng.",41,10
543,1,"qua dep.... gia tam 7 trieu la may com sam, apple, asus, .... chet het.",71,15
544,1,quá đẹp! giá chừng bao nhiêu mà không cho biết. bán quốc tế thì tuyệt luôn!,75,16
545,1,"đơn giản, gọn gàng nhưng rất sang và đẹp.",41,9
546,1,"đẹp như mac, chạy win. đỉnh cao là đây",38,9
547,1,tuyệt vời!,10,2
548,1,đang dùng asus rog 552vw. thấy mãn nguyện vô cùng.,50,10
549,1,asus rog gx700 loại này rất tốt.,32,7
550,1,surface book của microsoft với window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí.,94,19
551,1,đẹp và quá đẹp,14,4
552,1,mua ngay kẻo hết mất.,21,5
553,1,bị thích cái điện thoại có máy chiếu,36,8
554,1,"tui xài lenovo từ cái máy bàn đến laptop.tablet ,entry phone nay sẽ chơi smartphone luôn !!!hoan hô lenovo",106,19
555,1,"ngon, bổ và rẻ",14,4
556,1,max os vẫn trên hết,19,5
557,1,"đẹp quá, có bàn phím số nữa. không biết giá rổ thế nào",49,13
558,1,"nhìn thôi đã phát thèm, nhưng có tiền cũng không mua, để dành cho việc khác cười",75,17
559,1,máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo,50,12
560,1,nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ. hy vọng samsung sẽ sớm phát hành bản 2.0 để anh em dùng wave i ii có cơ hội thưởng thức.,134,32
561,1,"cam này đẹp mà chụp cái nào cũng ra cái avatar của mình, thế mới lạ",67,16
562,1,"ảnh s7 không bằng luôn, ghê vậy",31,7
563,1,"s7 xách dep rồi, giá cao hơn mà chất lượng lại thấp hơn",55,13
564,1,"trời ạ sao con prime x nhìn đẹp thế bây, màu sắc dễ chịu mà không cháy sáng nữa??! trong khi s7 nhìn như bị phủ sương vậy?? liệu có phải do cảm biến không nhỉ?!",157,36
565,1,"không thể tin nổi, anh mobistar lại chụp đẹp đến vậy.",50,11
566,1,so với 950xl hay lg g5 đi y . con mobiistar này chụp ghê thật,62,14
567,1,"em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn, sáng thì phần nhiều bị cháy, chắc do để thời gian với iso. còn độ chi tiết với độ mịn thấy vẫn hơn chứ",154,36
568,1,"nhìn ảnh ảo vãi, khẩu nhỏ nên phơi cùng 1 thời gian sẽ không sáng bằng. chi tiết lại hơn cười chắc không mua s7e nữa đâu cười mua em sao việt thôi",140,34
569,1,"sao không thấy ai thử so sánh phơi sáng của v10 nhỉ, con đó cam phơi sáng ngon lắm chứ bộ",86,21
570,1,"tuyệt no màu, no mắt, no bụng luôn.",35,8
571,1,"mình cũng đang dùng htc 10, đánh giá là năm ngoái thì màu chụp của g4 và v10 khá thích nhưng phải chỉnh chút, chứ auto không thích lắm. còn htc 10 năm nay chụp hình rất yêu, màu nhìn rất thích mắt.",194,43
572,1,"mình mình xem video vật vờ đánh giá rồi, cũng đã đã test nên làm luôn, mặc dù hơi chát, nhưng nó chất thật! cũng xứng đáng!",123,27
573,1,hơn cả z5. nếu không tính zoom lên thì có thể sánh được với 1020 nữa.,67,16
574,1,"nhìn hình màu thích quá, tươi mắt, xem bằng m8 cảm giác màu tươi hơn là cái mt của em, tiếc là giá máy còn cao, đợi mùa sau cố xúc vậy, ham cả vẻ nam tính, cứng cáp",164,39
575,1,"quan trọng là cân bằng sáng của htc chuẩn nên chụp trong nhà có ánh đèn không bị sai màu, bù lại iso đẩy xuống thấp nên ảnh hơi tối, nếu so sánh với s6 thì khoản chụp trong nhà htc hơn, s6 bị sai màu và bệt do khử nhiễu về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy htc làm khâ tốt, quay phim thu tiếng khử nhiễu ồn tốt, và camera selfie thì cho chi tiết ảnh rõ, làm mịn da vừa phải",407,93
576,1,"đẹp quá, thuộc hàng top rồi",27,6
577,1,"sắc nét thật á, nhin may tam hinh chup món ăn ma kich thích dich vi ghe lun á troi",81,20
578,1,"mình đang sử dụng và rất hài lòng, ban đầu chụp thử thấy không ưng ý bằng m7, nhưng do hai máy đo sáng khác nhau nên mình chưa quen. khi đã quen kiểu lấy nét không có đo sáng như m7 thì dần dần chụp được những bức rất ưng ý và chi tiết. những bức chụp flash dual tone cho ra màu chính xác phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác chia sẻ hai bức chụp nguyên bản chỉ crop.",390,90
579,1,quá tuyệt vời. mình thử mua một món này hàng noname trên lazada về vứt luôn. cái này rất đáng để đầu tư nếu đi du lịch,118,27
580,1,"chất lượng ảnh cũng khá ok đó chứ nhỉ, đầu tư 1 em sắp tới đi du lịch mới được",76,20
581,1,có vẻ ngon với giá này.,23,6
582,1,nhìn đẹp nhỉ 3,15,4
583,1,"phụ kiện đẹp và chất, chụp ảnh thì khỏi chê.",44,10
584,1,chụp ban đêm rõ phết ít có hạt,30,8
585,1,đã quá. đang nhăm nhe hốt em zen ultra. vì nó gợi nhớ đến em z ultra năm nào,76,19
586,1,"mod non me mở khoá tải ảnh gốc được không ạ, ah có tấm nào bác chụp low light mode không, thấy chế độ này của asus cũng ngon vui",128,30
587,1,"len kit của fuji quá ngon, màu jpeg của fuji cũng nhỉnh hơn hẳn. dù mình là fan sony",84,19
588,1,vẫn thích màu xanh của fuji.,28,6
589,1,"màu của fuji lên đẹp hơn sony, nói chung lại thấy nghiêng về fuji",65,14
590,1,"với 1 thằng chụp amateur như mình, không biết dùng pts với lightroom gì đó, mua về chụp ảnh post luôn thì fuji quá ngon. chỉ cần chụp, về cóp ra máy, post luôn chả xử lí gì cả. mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi. fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ.",284,63
591,1,"trước đây mình dùng nex 6, về sau phân vân giữa xe2 và a6000. nghịch thử 2 máy và quyết định chọn fuji. chưa bàn đến chất ảnh, riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh thiết kế chỉnh các thông số đơn giản và khoa học",229,52
592,1,"fuji bá hơn hẳn, màu đẹp trong. sony quả này thua nặng , vote fuji",66,15
593,1,thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá.,63,14
594,1,cảm thấy màu và độ nét của vật thể chụp với fuji nhìn nhỉnh hơn,63,15
